imgs,age
xxxx/sub-CC420173_T1w.nii.gz,49
xxxx/sub-CC420180_T1w.nii.gz,56
xxxx/sub-CC420182_T1w.nii.gz,52
xxxx/sub-CC420197_T1w.nii.gz,55
xxxx/sub-CC420198_T1w.nii.gz,58
xxxx/sub-CC420202_T1w.nii.gz,51
xxxx/sub-CC420204_T1w.nii.gz,53
xxxx/sub-CC420217_T1w.nii.gz,50
xxxx/sub-CC420222_T1w.nii.gz,55
xxxx/sub-CC420226_T1w.nii.gz,50
xxxx/sub-CC420229_T1w.nii.gz,52
xxxx/sub-CC420231_T1w.nii.gz,54
xxxx/sub-CC420236_T1w.nii.gz,53
xxxx/sub-CC420241_T1w.nii.gz,55
xxxx/sub-CC420259_T1w.nii.gz,51
xxxx/sub-CC420260_T1w.nii.gz,50
xxxx/sub-CC420261_T1w.nii.gz,54
xxxx/sub-CC420286_T1w.nii.gz,56
xxxx/sub-CC420322_T1w.nii.gz,49
xxxx/sub-CC420324_T1w.nii.gz,52
